Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/AI-Generated/TC1-Search and Adjust Quantity of Hand Tools in Tool Kit,Chrome 129.0.0.0,Generated by Katalon AI,,2024-10-02 18:35:30,2024-10-02 18:36:39,1m - 8.976s,FAILED
Start setup action : setup,Chrome 129.0.0.0,,,2024-10-02 18:35:30,2024-10-02 18:35:36,6.514s,PASSED
reportLocation = getReportFolder(),Chrome 129.0.0.0,,,2024-10-02 18:35:36,2024-10-02 18:35:36,0.000s,PASSED
"""Initialize test session: Open browser and set view port""",Chrome 129.0.0.0,,,2024-10-02 18:35:36,2024-10-02 18:35:36,0.001s,PASSED
"TrueTestScripts.navigate(""/"")",Chrome 129.0.0.0,Step 1: Navigate to /,,2024-10-02 18:35:36,2024-10-02 18:35:41,4.848s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_home/label_handTools"", [""label_handTools_internalText"":label_handTools_internalText]))",Chrome 129.0.0.0,Step 2: Click on label handTools (hammer),,2024-10-02 18:35:41,2024-10-02 18:35:42,0.427s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 2-Click on label handTools hammer.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:42,2024-10-02 18:35:44,2.253s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_home/checkbox_categorySelection"", [""checkbox_categorySelection_dataTest"":checkbox_categorySelection_dataTest]))",Chrome 129.0.0.0,Step 3: Click on checkbox categorySelection (categoryId),,2024-10-02 18:35:44,2024-10-02 18:35:44,0.306s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 3-Click on checkbox categorySelection categoryId.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:44,2024-10-02 18:35:47,2.606s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_home/checkbox_categorySelection"", [""checkbox_categorySelection_dataTest"":checkbox_categorySelection_dataTest_1]))",Chrome 129.0.0.0,Step 4: Click on checkbox categorySelection (categoryId2),,2024-10-02 18:35:47,2024-10-02 18:35:47,0.287s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 4-Click on checkbox categorySelection categoryId2.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:47,2024-10-02 18:35:49,1.942s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_home/link_productDetails"", [""link_productDetails_dataTest"":link_productDetails_dataTest, ""link_productDetails_product_id"":link_productDetails_product_id]))",Chrome 129.0.0.0,Step 5: Click on link productDetails (product01J912Hfj8Hwacjhvxhbe9Hrh5) -> Navigate to page 'product/*',,2024-10-02 18:35:49,2024-10-02 18:35:49,0.328s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 5-Click on link productDetails product01J912Hfj8Hwacjhvxhbe9Hrh5 - Navigate to page product.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:49,2024-10-02 18:35:52,2.666s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/fa_quantityControl"", [""fa_quantityControl_dataTest"":fa_quantityControl_dataTest]))",Chrome 129.0.0.0,Step 6: Click on fa quantityControl (increaseQuantity),,2024-10-02 18:35:52,2024-10-02 18:35:52,0.289s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 6-Click on fa quantityControl increaseQuantity.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:52,2024-10-02 18:35:53,0.732s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/fa_quantityControl"", [""fa_quantityControl_dataTest"":fa_quantityControl_dataTest_1]))",Chrome 129.0.0.0,Step 7: Click on fa quantityControl (decreaseQuantity),,2024-10-02 18:35:53,2024-10-02 18:35:53,0.287s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 7-Click on fa quantityControl decreaseQuantity.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:53,2024-10-02 18:35:54,0.727s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/fa_quantityControl"", [""fa_quantityControl_dataTest"":fa_quantityControl_dataTest_2]))",Chrome 129.0.0.0,Step 8: Click on fa quantityControl (decreaseQuantity),,2024-10-02 18:35:54,2024-10-02 18:35:54,0.317s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 8-Click on fa quantityControl decreaseQuantity.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:54,2024-10-02 18:35:55,0.733s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/button_increaseQuantity""))",Chrome 129.0.0.0,Step 9: Click on button increaseQuantity,,2024-10-02 18:35:55,2024-10-02 18:35:55,0.329s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 9-Click on button increaseQuantity.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:55,2024-10-02 18:35:56,0.710s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/button_increaseQuantity""))",Chrome 129.0.0.0,Step 10: Click on button increaseQuantity,,2024-10-02 18:35:56,2024-10-02 18:35:57,0.326s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 10-Click on button increaseQuantity.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:57,2024-10-02 18:35:57,0.710s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/button_cartActions"", [""button_cartActions_dataTest"":button_cartActions_dataTest]))",Chrome 129.0.0.0,Step 11: Click on button cartActions (addToFavourites),,2024-10-02 18:35:57,2024-10-02 18:35:58,0.306s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 11-Click on button cartActions addToFavourites.png"")",Chrome 129.0.0.0,,,2024-10-02 18:35:58,2024-10-02 18:36:00,2.079s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/button_cartActions"", [""button_cartActions_dataTest"":button_cartActions_dataTest_1]))",Chrome 129.0.0.0,Step 12: Click on button cartActions (addToCart),,2024-10-02 18:36:00,2024-10-02 18:36:00,0.294s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 12-Click on button cartActions addToCart.png"")",Chrome 129.0.0.0,,,2024-10-02 18:36:00,2024-10-02 18:36:02,1.961s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/link_moreInformation""))",Chrome 129.0.0.0,Step 13: Click on link moreInformation,,2024-10-02 18:36:02,2024-10-02 18:36:02,0.324s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 13-Click on link moreInformation.png"")",Chrome 129.0.0.0,,,2024-10-02 18:36:02,2024-10-02 18:36:05,2.616s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/link_checkout""))",Chrome 129.0.0.0,Step 14: Click on link checkout -> Navigate to page '/checkout',,2024-10-02 18:36:05,2024-10-02 18:36:38,33.622s,FAILED
Start tear down : teardown,Chrome 129.0.0.0,,,2024-10-02 18:36:38,2024-10-02 18:36:39,0.202s,PASSED
